PRODUCT_ID,BROWSE_NODE_ID
2830,261
2831,6107
2832,1164
2833,112
2834,165
2835,35
2836,423
2837,136
2838,3503
2839,4
2840,35
2841,165
2842,4
2843,379
2844,956
2845,136
2846,255
2847,91
2848,5858
2849,800
2850,91
2851,1035
2852,2270
2853,118
2854,241
2855,2040
2856,1164
2857,720
2858,322
2859,35
2860,4
2861,1194
2862,5
2863,7660
2864,35
2865,2172
2866,368
2867,6107
2868,408
2869,677
2870,1590
2871,1295
2872,160
2873,2270
2874,1035
2875,241
2876,824
2877,322
2878,115
2879,255
2880,956
2881,1576
2882,110
2883,3821
2884,621
2885,1590
2886,677
2887,7660
2888,160
2889,1164
2890,5
2891,3769
2892,824
2893,136
2894,11
2895,466
2896,241
2897,89
2898,5
2899,35
2900,1652
2901,255
2902,2270
2903,1590
2904,800
2905,136
2906,625
2907,379
2908,5
2909,216
2910,280
2911,112
2912,165
2913,322
2914,1287
2915,956
2916,89
2917,466
2918,379
2919,112
2920,1002
2921,956
2922,255
2923,824
2924,5
2925,1
2926,1287
2927,3228
2928,19
2929,466
2930,2040
2931,379
2932,7660
2933,19
2934,160
2935,677
2936,256
2937,615
2938,4
2939,2172
2940,615
2941,368
2942,2172
2943,241
2944,379
2945,165
2946,136
2947,280
2948,241
2949,535
2950,800
2951,379
2952,368
2953,160
2954,89
2955,466
2956,124
2957,1
2958,322
2959,5
2960,800
2961,1590
2962,4
2963,35
2964,322
2965,280
2966,280
2967,5
2968,255
2969,535
2970,1
2971,440
2972,216
2973,681
2974,5
2975,440
2976,1590
2977,368
2978,241
2979,4
2980,1287
2981,241
2982,2040
2983,11
2984,241
2985,261
2986,1590
2987,1927
2988,800
2989,379
2990,8915
2991,5
2992,2040
2993,160
2994,2172
2995,241
2996,280
2997,1927
2998,4
2999,1008
3000,1041
3001,379
3002,216
3003,1927
3004,4
3005,423
3006,112
3007,136
3008,3503
3009,261
3010,35
3011,1590
3012,38
3013,136
3014,1008
3015,5858
3016,115
3017,261
3018,6107
3019,5
3020,800
3021,368
3022,241
3023,241
3024,4
3025,1008
3026,2172
3027,136511
3028,720
3029,368
3030,372616
3031,2040
3032,2040
3033,322
3034,112
3035,720
3036,535
3037,368
3038,1576
3039,241
3040,1590
3041,280
3042,1164
3043,625
3044,7660
3045,241
3046,1590
3047,112
3048,615
3049,1092
3050,2172
3051,5
3052,160
3053,136
3054,2093
3055,1497
3056,112
3057,379
3058,2172
3059,2040
3060,834
3061,379
3062,379
3063,379
3064,535
3065,535
3066,1590
3067,379
3068,136
3069,280
3070,5
3071,61
3072,110
3073,110
3074,38
3075,136511
3076,368
3077,1164
3078,3503
3079,2270
3080,7731
3081,2270
3082,625
3083,413
3084,625
3085,241
3086,91
3087,241
3088,466
3089,110
3090,2270
3091,91
3092,379
3093,1652
3094,2270
3095,5
3096,280
3097,112
3098,241
3099,2270
3100,720
3101,154
3102,216
3103,160
3104,1652
3105,35
3106,1724
3107,160
3108,4
3109,1164
3110,621
3111,368
3112,215
3113,2172
3114,1164
3115,136
3116,2172
3117,5
3118,956
3119,241
3120,4
3121,61
3122,3821
3123,6107
3124,322
3125,241
3126,615
3127,5
3128,700
3129,136
3130,3503
3131,1035
3132,1751
3133,1296
3134,136
3135,956
3136,590
3137,165
3138,124
3139,19
3140,1008
3141,1092
3142,1287
3143,9147
3144,824
3145,160
3146,625
3147,241
3148,322
3149,322
3150,322
3151,413
3152,535
3153,160
3154,35
3155,180
3156,19
3157,625
3158,824
3159,2172
3160,625
3161,261
3162,5
3163,136
3164,1296
3165,2172
3166,2040
3167,924
3168,255
3169,1193
3170,466
3171,5
3172,241
3173,1576
3174,621
3175,5858
3176,824
3177,2093
3178,408
3179,1296
3180,408
3181,7660
3182,3228
3183,7660
3184,631
3185,136511
3186,1590
3187,837
3188,165
3189,241
3190,800
3191,81
3192,115
3193,160
3194,590
3195,19
3196,241
3197,110
3198,241
3199,160
3200,535
3201,800
3202,625
3203,3821
3204,110
3205,160
3206,1
3207,255
3208,5
3209,4977
3210,165
3211,1953
3212,379
3213,1927
3214,625
3215,1002
3216,1
3217,241
3218,322
3219,241
3220,322
3221,255
3222,255
3223,280
3224,256
3225,2270
3226,569
3227,241
3228,379
3229,466
3230,115
3231,255
3232,3821
3233,1922
3234,1164
3235,241
3236,4
3237,368
3238,4
3239,1590
3240,1699
3241,5
3242,720
3243,160
3244,379
3245,677
3246,3503
3247,322
3248,241
3249,834
3250,160
3251,621
3252,11
3253,2541
3254,112
3255,2099
3256,535
3257,569
3258,379
3259,35
3260,677
3261,35
3262,136
3263,1652
3264,61
3265,61
3266,535
3267,255
3268,677
3269,160
3270,800
3271,241
3272,2040
3273,5
3274,1295
3275,379
3276,5
3277,3503
3278,1590
3279,2375
3280,374
3281,1
3282,6107
3283,261
3284,110
3285,621
3286,621
3287,136
3288,1576
3289,61
3290,89
3291,1927
3292,1927
3293,1092
3294,35
3295,368
3296,3228
3297,3228
3298,1092
3299,136
3300,1497
3301,677
3302,241
3303,11
3304,1497
3305,1287
3306,154
3307,11
3308,255
3309,255
3310,408
3311,631
3312,3503
3313,1092
3314,216
3315,91
3316,165
3317,165
3318,5
3319,136
3320,1590
3321,11
3322,372616
3323,19
3324,241
3325,2270
3326,368
3327,1194
3328,379
3329,1953
3330,1590
3331,110
3332,5
3333,1008
3334,1590
3335,379
3336,160
3337,3503
3338,863
3339,124
3340,379
3341,3503
3342,4
3343,896
3344,136
3345,322
3346,110
3347,2172
3348,1092
3349,89
3350,7660
3351,160
3352,160
3353,160
3354,423
3355,160
3356,160
3357,3821
3358,4
3359,3503
3360,535
3361,5
3362,1295
3363,2270
3364,4902
3365,61
3366,5
3367,4902
3368,255
3369,5
3370,89
3371,255
3372,466
3373,1194
3374,1193
3375,1193
3376,180
3377,677
3378,368
3379,625
3380,379
3381,3503
3382,5
3383,19
3384,1164
3385,91
3386,5
3387,1194
3388,69
3389,5
3390,2396
3391,5
3392,2040
3393,160
3394,35
3395,322
3396,118
3397,91
3398,2040
3399,1193
3400,625
3401,38
3402,1652
3403,924
3404,112
3405,165
3406,625
3407,280
3408,4902
3409,5
3410,824
3411,89
3412,136
3413,3503
3414,1041
3415,5
3416,11
3417,5
3418,824
3419,241
3420,800
3421,165
3422,322
3423,625
3424,2396
3425,6107
3426,1751
3427,180
3428,136
3429,112
3430,440
3431,7660
3432,625
3433,256
3434,165
3435,216
3436,5
3437,696
3438,677
3439,413
3440,2172
3441,160
3442,3503
3443,1296
3444,241
3445,136
3446,1193
3447,19
3448,720
3449,136
3450,625
3451,69
3452,1953
3453,3069
3454,956
3455,19
3456,700
3457,1953
3458,2172
3459,6107
3460,89
3461,1092
3462,136511
3463,615
3464,136
3465,800
3466,110
3467,368
3468,110
3469,5858
3470,241
3471,124
3472,2172
3473,261
3474,261
3475,261
3476,3821
3477,631
3478,4
3479,241
3480,4
3481,5
3482,5
3483,110
3484,241
3485,677
3486,1590
3487,35
3488,322
3489,1576
3490,1497
3491,35
3492,1927
3493,3503
3494,35
3495,35
3496,35
3497,35
3498,35
3499,35
3500,824
3501,2270
3502,3821
3503,1092
3504,6107
3505,136
3506,241
3507,677
3508,1927
3509,621
3510,677
3511,280
3512,1035
3513,3503
3514,1295
3515,1
3516,216
3517,241
3518,985
3519,1590
3520,180
3521,379
3522,2172
3523,535
3524,136
3525,136
3526,368
3527,9147
3528,2270
3529,3559
3530,1927
3531,11
3532,1035
3533,136
3534,969
3535,322
3536,379
3537,11
3538,5
3539,1041
3540,255
3541,1002
3542,2040
3543,423
3544,379
3545,2040
3546,2172
3547,35
3548,1041
3549,1194
3550,1092
3551,136
3552,136
3553,6107
3554,3503
3555,800
3556,19
3557,2172
3558,622
3559,35
3560,241
3561,7170
3562,136
3563,322
3564,115
3565,5
3566,5
3567,7660
3568,379
3569,241
3570,677
3571,2205
3572,1576
3573,535
3574,11
3575,379
3576,241
3577,89
3578,2270
3579,35
3580,3821
3581,91
3582,91
3583,91
3584,91
3585,110
3586,5
3587,4
3588,4
3589,11
3590,590
3591,1927
3592,7170
3593,896
3594,2270
3595,2099
3596,91
3597,1092
3598,677
3599,1953
3600,2270
3601,2270
3602,91
3603,379
3604,255
3605,11
3606,136
3607,1590
3608,379
3609,1953
3610,677
3611,241
3612,261
3613,1164
3614,3821
3615,625
3616,625
3617,1296
3618,1164
3619,160
3620,1922
3621,1295
3622,3503
3623,3503
3624,280
3625,466
3626,834
3627,255
3628,3769
3629,5
3630,5
3631,1590
3632,4
3633,1002
3634,160
3635,4
3636,1193
3637,368
3638,35
3639,180
3640,379
3641,2040
3642,1287
3643,535
3644,4
3645,5
3646,4
3647,112
3648,1092
3649,368
3650,2040
3651,261
3652,800
3653,5
3654,241
3655,5
3656,241
3657,3228
3658,800
3659,2040
3660,1425
3661,621
3662,3821
3663,322
3664,38
3665,1576
3666,625
3667,160
3668,368
3669,423
3670,535
3671,5
3672,1164
3673,165
3674,154
3675,124
3676,91
3677,3503
3678,423
3679,4
3680,6107
3681,5
3682,6107
3683,255
3684,322
3685,112
3686,2172
3687,535
3688,6107
3689,824
3690,1035
3691,5858
3692,1164
3693,3821
3694,19
3695,1
3696,1296
3697,136511
3698,1041
3699,379
3700,19
3701,255
3702,3069
3703,91
3704,1296
3705,696
3706,35
3707,824
3708,924
3709,5
3710,1590
3711,681
3712,322
3713,379
3714,255
3715,115
3716,1296
3717,6107
3718,5
3719,255
3720,136
3721,241
3722,621
3723,322
3724,800
3725,1
3726,3427
3727,1576
3728,1
3729,136511
3730,280
3731,824
3732,3821
3733,3503
3734,1590
3735,165
3736,241
3737,165
3738,1296
3739,1652
3740,112
3741,322
3742,256
3743,535
3744,5
3745,677
3746,379
3747,1576
3748,379
3749,4
3750,136
3751,615
3752,368
3753,11
3754,3821
3755,136
3756,3503
3757,1576
3758,255
3759,261
3760,3503
3761,35
3762,35
3763,11
3764,5
3765,6107
3766,3503
3767,11
3768,3821
3769,625
3770,241
3771,5858
3772,621
3773,110
3774,6107
3775,81
3776,35
3777,241
3778,535
3779,1008
3780,241
3781,1425
3782,241
3783,374
3784,165
3785,1590
3786,1425
3787,1425
3788,1576
3789,6107
3790,1927
3791,696
3792,124
3793,969
3794,5858
3795,368
3796,800
3797,241
3798,322
3799,621
3800,322
3801,256
3802,256
3803,322
3804,368
3805,368
3806,322
3807,19
3808,19
3809,19
3810,3228
3811,35
3812,1092
3813,956
3814,1008
3815,1194
3816,81
3817,625
3818,4
3819,81
3820,7170
3821,379
3822,1576
3823,2270
3824,19
3825,1590
3826,261
3827,1672
3828,1092
3829,625
3830,280
3831,696
3832,1
3833,956
3834,180
3835,1590
3836,379
3837,241
3838,91
3839,535
3840,216
3841,255
3842,1002
3843,3503
3844,1287
3845,91
3846,91
3847,61
3848,3503
3849,6107
3850,677
3851,124
3852,322
3853,110
3854,35
3855,255
3856,824
3857,1008
3858,2270
3859,255
3860,1002
3861,379
3862,700
3863,413
3864,615
3865,834
3866,800
3867,956
3868,1953
3869,1953
3870,466
3871,1652
3872,3503
3873,625
3874,9787
3875,160
3876,160
3877,160
3878,3503
3879,322
3880,621
3881,2396
3882,535
3883,1002
3884,35
3885,19
3886,11
3887,241
3888,280
3889,5
3890,322
3891,423
3892,35
3893,165
3894,3821
3895,2172
3896,1590
3897,5
3898,19
3899,379
3900,1
3901,379
3902,215
3903,1590
3904,1953
3905,5
3906,6107
3907,4
3908,5
3909,19
3910,408
3911,110
3912,3228
3913,11
3914,241
3915,6107
3916,956
3917,1590
3918,863
3919,615
3920,322
3921,322
3922,1425
3923,2040
3924,1194
3925,677
3926,1164
3927,700
3928,280
3929,4
3930,379
3931,322
3932,1287
3933,423
3934,115
3935,466
3936,5
3937,1
3938,91
3939,863
3940,124
3941,863
3942,6107
3943,615
3944,1193
3945,4902
3946,89
3947,1590
3948,1295
3949,91
3950,4
3951,2099
3952,115
3953,38
3954,255
3955,160
3956,241
3957,5
3958,35
3959,5858
3960,11
3961,255
3962,535
3963,1296
3964,5
3965,124
3966,112
3967,160
3968,1194
3969,5
3970,11
3971,590
3972,1590
3973,379
3974,1193
3975,322
3976,800
3977,255
3978,625
3979,5
3980,423
3981,3503
3982,720
3983,255
3984,322
3985,800
3986,1590
3987,5
3988,110
3989,3503
3990,631
3991,1590
3992,180
3993,379
3994,241
3995,322
3996,261
3997,165
3998,261
3999,3228
4000,136
4001,160
4002,1
4003,110
4004,110
4005,408
4006,2040
4007,423
4008,2040
4009,160
4010,1927
4011,5
4012,800
4013,535
4014,136511
4015,615
4016,368
4017,136
4018,2099
4019,255
4020,368
4021,1953
4022,800
4023,11
4024,6107
4025,3069
4026,5
4027,35
4028,35
4029,535
4030,280
4031,780
4032,368
4033,1927
4034,1927
4035,136511
4036,136
4037,322
4038,5
4039,1497
4040,5
4041,1
4042,1953
4043,1164
4044,1296
4045,2093
4046,368
4047,5
4048,115
4049,5
4050,1296
4051,112
4052,241
4053,241
4054,61
4055,1425
4056,379
4057,1163
4058,241
4059,11
4060,322
4061,11
4062,1035
4063,11
4064,3228
4065,136
4066,677
4067,136
4068,625
4069,423
4070,19
4071,19
4072,165
4073,136
4074,255
4075,368
4076,256
4077,322
4078,11
4079,112
4080,165
4081,136
4082,677
4083,677
4084,569
4085,136
4086,241
4087,569
4088,3503
4089,1590
4090,160
4091,5
4092,136
4093,368
4094,261
4095,3427
4096,11
4097,241
4098,1002
4099,1163
4100,495
4101,9787
4102,625
4103,19
4104,1092
4105,863
4106,91
4107,81
4108,2040
4109,136511
4110,115
4111,625
4112,5858
4113,423
4114,19
4115,5
4116,759
4117,5
4118,625
4119,2270
4120,423
4121,2993
4122,956
4123,1002
4124,7660
4125,165
4126,1092
4127,1164
4128,89
4129,180
4130,35
4131,165
4132,160
4133,256
4134,4
4135,834
4136,1287
4137,19
4138,81
4139,5
4140,322
4141,1002
4142,160
4143,5
4144,5
4145,535
4146,4
4147,800
4148,372616
4149,241
4150,677
4151,1295
4152,1452
4153,124
4154,1092
4155,35
4156,61
4157,74
4158,2599
4159,1008
4160,96
4161,800
4162,569
4163,5
4164,1
4165,1296
4166,466
4167,1002
4168,677
4169,241
4170,89
4171,677
4172,569
4173,1092
4174,4
4175,1035
4176,1576
4177,322
4178,3503
4179,280
4180,1576
4181,241
4182,535
4183,136511
4184,800
4185,800
4186,241
4187,61
4188,1295
4189,3503
4190,621
4191,89
4192,322
4193,2172
4194,322
4195,112
4196,2172
4197,7660
4198,896
4199,136
4200,261
4201,423
4202,160
4203,7660
4204,5858
4205,5
4206,7660
4207,1092
4208,1953
4209,5
4210,165
4211,1
4212,5
4213,19
4214,19
4215,241
4216,241
4217,800
4218,115
4219,322
4220,1953
4221,2040
4222,1193
4223,379
4224,379
4225,4
4226,1035
4227,621
4228,136
4229,3503
4230,280
4231,5
4232,91
4233,91
4234,569
4235,5
4236,413
4237,1927
4238,440
4239,5858
4240,322
4241,160
4242,165
4243,241
4244,2172
4245,3503
4246,3821
4247,5
4248,368
4249,154
4250,255
4251,241
4252,241
4253,408
4254,1194
4255,408
4256,1927
4257,110
4258,1927
4259,4
4260,1576
4261,322
4262,322
4263,535
4264,6107
4265,124
4266,110
4267,35
4268,241
4269,625
4270,368
4271,165
4272,1041
4273,1295
4274,160
4275,379
4276,625
4277,118
4278,160
4279,81
4280,3503
4281,800
4282,1452
4283,5858
4284,379
4285,1927
4286,241
4287,1590
4288,368
4289,136
4290,423
4291,215
4292,720
4293,1497
4294,241
4295,2040
4296,81
4297,2040
4298,188
4299,1163
4300,621
4301,1
4302,19
4303,255
4304,1927
4305,241
4306,160
4307,440
4308,1590
4309,322
4310,136511
4311,379
4312,374
4313,590
4314,35
4315,89
4316,374
4317,112
4318,1041
4319,1590
4320,3228
4321,677
4322,408
4323,677
4324,1590
4325,677
4326,180
4327,61
4328,1
4329,5
4330,19
4331,136
4332,800
4333,677
4334,379
4335,7660
4336,322
4337,136
4338,255
4339,423
4340,3503
4341,379
4342,625
4343,91
4344,216
4345,91
4346,413
4347,89
4348,1295
4349,19
4350,3821
4351,61
4352,1287
4353,1194
4354,1
4355,180
4356,89
4357,136
4358,1296
4359,35
4360,5
4361,304
4362,255
4363,631
4364,2270
4365,91
4366,91
4367,3503
4368,625
4369,35
4370,118
4371,241
4372,35
4373,5
4374,1193
4375,824
4376,160
4377,1652
4378,7660
4379,1425
4380,1295
4381,280
4382,115
4383,1194
4384,631
4385,5
4386,19
4387,1
4388,1590
4389,824
4390,35
4391,2040
4392,5
4393,241
4394,1
4395,4
4396,700
4397,4902
4398,81
4399,3821
4400,180
4401,4369
4402,241
4403,322
4404,1092
4405,11
4406,4902
4407,5
4408,800
4409,241
4410,1652
4411,2172
4412,824
4413,6107
4414,322
4415,2093
4416,1576
4417,535
4418,322
4419,379
4420,322
4421,535
4422,19
4423,81
4424,1
4425,180
4426,11
4427,1035
4428,5
4429,1035
4430,368
4431,5
4432,466
4433,154
4434,91
4435,6107
4436,379
4437,165
4438,4
4439,625
4440,241
4441,154
4442,677
4443,1927
4444,255
4445,322
4446,322
4447,1652
4448,136
4449,5
4450,5
4451,136
4452,5
4453,91
4454,621
4455,625
4456,91
4457,379
4458,3503
4459,136
4460,124
4461,61
4462,824
4463,1002
4464,216
4465,800
4466,261
4467,38
4468,91
4469,379
4470,322
4471,280
4472,615
4473,241
4474,2172
4475,5
4476,5858
4477,241
4478,1454
4479,3503
4480,5
4481,631
4482,165
4483,1295
4484,6107
4485,136
4486,261
4487,136511
4488,241
4489,154
4490,2172
4491,1576
4492,165
4493,160
4494,241
4495,165
4496,1590
4497,241
4498,4
4499,160
4500,255
4501,160
4502,5
4503,800
4504,165
4505,535
4506,924
4507,255
4508,255
4509,2270
4510,956
4511,696
4512,535
4513,35
4514,165
4515,6107
4516,6107
4517,1652
4518,35
4519,6107
4520,115
4521,621
4522,81
4523,165
4524,1092
4525,2270
4526,6107
4527,1927
4528,241
4529,241
4530,368
4531,1092
4532,115
4533,6107
4534,5
4535,255
4536,408
4537,89
4538,91
4539,241
4540,256
4541,110
4542,280
4543,136
4544,1035
4545,35
4546,5
4547,136
4548,1927
4549,19
4550,112
4551,466
4552,1953
4553,180
4554,35
4555,3821
4556,1
4557,824
4558,800
4559,110
4560,19
4561,35
4562,124
4563,1092
4564,569
4565,1002
4566,154
4567,280
4568,255
4569,1751
4570,1008
4571,379
4572,677
4573,255
4574,1092
4575,1092
4576,216
4577,1
4578,322
4579,5
4580,625
4581,423
4582,467
4583,5
4584,160
4585,216
4586,241
4587,5
4588,625
4589,19
4590,1193
4591,896
4592,35
4593,1194
4594,241
4595,4
4596,2172
4597,2099
4598,1
4599,91
4600,4
4601,2270
4602,800
4603,35
4604,2040
4605,1590
4606,165
4607,625
4608,625
4609,625
4610,1002
4611,112
4612,625
4613,1287
4614,625
4615,160
4616,535
4617,9147
4618,1092
4619,35
4620,115
4621,408
4622,5
4623,1164
4624,110
4625,61
4626,5
4627,863
4628,19
4629,1927
4630,720
4631,4
4632,11
4633,11
4634,1164
4635,19
4636,5
4637,3228
4638,61
4639,112
4640,61
4641,2040
4642,625
4643,3821
4644,625
4645,3821
4646,1652
4647,837
4648,1035
4649,924
4650,368
4651,1
4652,379
4653,19
4654,5
4655,3503
4656,3503
4657,824
4658,824
4659,165
4660,1497
4661,956
4662,322
4663,466
4664,241
4665,535
4666,379
4667,241
4668,956
4669,1827
4670,4
4671,5
4672,5
4673,241
4674,5858
4675,1295
4676,255
4677,255
4678,8915
4679,1576
4680,535
4681,2172
4682,2172
4683,136
4684,423
4685,280
4686,322
4687,261
4688,1041
4689,1576
4690,241
4691,1164
4692,569
4693,535
4694,255
4695,7660
4696,5858
4697,91
4698,1035
4699,1092
4700,379
4701,7660
4702,19
4703,625
4704,3503
4705,5
4706,2270
4707,800
4708,1296
4709,368
4710,261
4711,3821
4712,1
4713,165
4714,241
4715,700
4716,5858
4717,800
4718,2270
4719,1
4720,1927
4721,322
4722,3503
4723,3503
4724,280
4725,35
4726,3503
4727,11
4728,6107
4729,112
4730,322
4731,4
4732,256
4733,280
4734,5
4735,863
4736,5
4737,1652
4738,2599
4739,625
4740,322
4741,368
4742,379
4743,11
4744,535
4745,115
4746,800
4747,241
4748,3503
4749,35
4750,1953
4751,61
4752,35
4753,379
4754,280
4755,112
4756,115
4757,136
4758,379
4759,154
4760,322
4761,261
4762,800
4763,956
4764,800
4765,1
4766,1927
4767,280
4768,408
4769,1576
4770,1164
4771,800
4772,1590
4773,35
4774,621
4775,165
4776,1287
4777,423
4778,423
4779,322
4780,621
4781,124
4782,3069
4783,780
4784,261
4785,1
4786,136
4787,677
4788,188
4789,535
4790,241
4791,1927
4792,19
4793,82
4794,1092
4795,1164
4796,2172
4797,4
4798,824
4799,255
4800,5
4801,61
4802,180
4803,165
4804,115
4805,1953
4806,466
4807,440
4808,280
4809,423
4810,615
4811,61
4812,110
4813,124
4814,379
4815,136
4816,136511
4817,1
4818,4369
4819,2040
4820,677
4821,91
4822,216
4823,136511
4824,91
4825,3503
4826,1590
4827,2270
4828,19
4829,112
4830,322
4831,322
4832,91
4833,216
4834,2270
4835,322
4836,35
4837,91
4838,35
4839,6107
4840,9787
4841,261
4842,1194
4843,124
4844,535
4845,1002
4846,322
4847,35
4848,625
4849,1590
4850,4
4851,1953
4852,115
4853,379
4854,241
4855,625
4856,5
4857,5
4858,1590
4859,1590
4860,11
4861,160
4862,241
4863,160
4864,255
4865,1922
4866,3503
4867,3503
4868,631
4869,5
4870,180
4871,3821
4872,35
4873,2172
4874,136511
4875,5
4876,1497
4877,255
4878,466
4879,5
4880,136
4881,408
4882,61
4883,322
4884,631
4885,180
4886,423
4887,956
4888,136
4889,61
4890,261
4891,255
4892,19
4893,1092
4894,1092
4895,136
4896,1590
4897,165
4898,136511
4899,241
4900,5
4901,1092
4902,91
4903,824
4904,3503
4905,19
4906,5
4907,261
4908,6107
4909,110
4910,677
4911,590
4912,280
4913,180
4914,322
4915,11
4916,1295
4917,96
4918,824
4919,89
4920,2172
4921,322
4922,110
4923,5858
4924,1922
4925,924
4926,261
4927,413
4928,216
4929,800
4930,165
4931,115
4932,188
4933,625
4934,255
4935,91
4936,91
4937,241
4938,7660
4939,824
4940,408
4941,1092
4942,115
4943,7660
4944,241
4945,160
4946,112
4947,3821
4948,969
4949,621
4950,368
4951,11
4952,160
4953,241
4954,1295
4955,115
4956,1497
4957,372616
4958,423
4959,112
4960,1652
4961,466
4962,2270
4963,241
4964,1953
4965,2172
4966,241
4967,1953
4968,165
4969,136
4970,1092
4971,136
4972,1953
4973,4
4974,1576
4975,720
4976,38
4977,677
4978,4
4979,1652
4980,379
4981,4
4982,368
4983,241
4984,408
4985,216
4986,6107
4987,124
4988,6107
4989,241
4990,3503
4991,1296
4992,136511
4993,3821
4994,241
4995,124
4996,720
4997,1927
4998,61
4999,3821
5000,112
5001,1751
5002,5
5003,35
5004,241
5005,35
5006,261
5007,241
5008,368
5009,255
5010,423
5011,241
5012,956
5013,1590
5014,241
5015,1576
5016,2040
5017,6107
5018,110
5019,136
5020,677
5021,136
5022,136
5023,3821
5024,3228
5025,61
5026,19
5027,19
5028,61
5029,535
5030,124
5031,423
5032,1927
5033,5
5034,241
5035,241
5036,11
5037,1927
5038,423
5039,136
5040,677
5041,466
5042,800
5043,19
5044,1164
5045,136
5046,115
5047,35
5048,5
5049,1576
5050,216
5051,280
5052,379
5053,216
5054,1590
5055,1002
5056,280
5057,136
5058,3069
5059,800
5060,1092
5061,322
5062,4
5063,19
5064,216
5065,91
5066,677
5067,91
5068,115
5069,110
5070,5
5071,824
5072,154
5073,1092
5074,2270
5075,2270
5076,124
5077,5
5078,379
5079,89
5080,4
5081,1306
5082,5
5083,4
5084,625
5085,379
5086,154
5087,35
5088,61
5089,136
5090,19
5091,165
5092,91
5093,1590
5094,1295
5095,1590
5096,1590
5097,625
5098,800
5099,136
5100,160
5101,160
5102,1092
5103,2270
5104,3503
5105,495
5106,136511
5107,1
5108,110
5109,625
5110,115
